# x, y_true, y_pred
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 3.435752391815185547e-01
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 3.497361242771148682e-01
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 3.552226424217224121e-01
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 3.600234091281890869e-01
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 3.641301393508911133e-01
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 3.675348460674285889e-01
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 3.702303469181060791e-01
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 3.722111880779266357e-01
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 3.734743893146514893e-01
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 3.740157783031463623e-01
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 3.738359510898590088e-01
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 3.729340732097625732e-01
5.384615659713745117e-01 9.859154820442199707e-01 3.703772127628326416e-01 3.713122904300689697e-01
5.524475574493408203e-01 9.859154820442199707e-01 3.680443763732910156e-01 3.689728081226348877e-01
5.664335489273071289e-01 9.859154820442199707e-01 3.650011420249938965e-01 3.659199178218841553e-01
5.804196000099182129e-01 9.859154820442199707e-01 3.612533509731292725e-01 3.621604740619659424e-01
5.944055914878845215e-01 9.859154820442199707e-01 3.568082451820373535e-01 3.577006757259368896e-01
6.083915829658508301e-01 9.859154820442199707e-01 3.516744077205657959e-01 3.525493443012237549e-01
6.223776340484619141e-01 9.859154820442199707e-01 3.458617031574249268e-01 3.467161953449249268e-01
6.363636255264282227e-01 9.859154820442199707e-01 3.393814563751220703e-01 3.402124941349029541e-01
6.503496766090393066e-01 9.859154820442199707e-01 3.322460353374481201e-01 3.330499827861785889e-01
6.643356680870056152e-01 9.859154820442199707e-01 3.244693279266357422e-01 3.252432644367218018e-01
6.783216595649719238e-01 9.859154820442199707e-01 3.160663545131683350e-01 3.168071210384368896e-01
6.923077106475830078e-01 9.859154820442199707e-01 3.070531785488128662e-01 3.077567517757415771e-01
7.062937021255493164e-01 9.859154820442199707e-01 2.974474132061004639e-01 2.981103360652923584e-01
7.202796936035156250e-01 9.859154820442199707e-01 2.872674763202667236e-01 2.878858149051666260e-01
7.342657446861267090e-01 9.859154820442199707e-01 2.765329778194427490e-01 2.771032750606536865e-01
7.482517361640930176e-01 9.859154820442199707e-01 2.652647495269775391e-01 2.657831609249114990e-01
7.622377872467041016e-01 9.859154820442199707e-01 2.534844577312469482e-01 2.539475262165069580e-01
7.762237787246704102e-01 9.859154820442199707e-01 2.412148714065551758e-01 2.416188865900039673e-01
7.902097702026367188e-01 9.859154820442199707e-01 2.284797579050064087e-01 2.288217693567276001e-01
8.041958212852478027e-01 9.859154820442199707e-01 2.153035551309585571e-01 2.155804187059402466e-01
8.181818127632141113e-01 9.859154820442199707e-01 2.017117291688919067e-01 2.019212990999221802e-01
8.321678042411804199e-01 9.859154820442199707e-01 1.877305656671524048e-01 1.878710538148880005e-01
8.461538553237915039e-01 9.859154820442199707e-01 1.733870059251785278e-01 1.734567433595657349e-01
8.601398468017578125e-01 9.859154820442199707e-01 1.587088704109191895e-01 1.587079316377639771e-01
8.741258978843688965e-01 9.859154820442199707e-01 1.437242031097412109e-01 1.436528712511062622e-01
8.881118893623352051e-01 9.859154820442199707e-01 1.284622848033905029e-01 1.283217221498489380e-01
9.020978808403015137e-01 9.859154820442199707e-01 1.129523217678070068e-01 1.127444654703140259e-01
9.160839319229125977e-01 9.859154820442199707e-01 9.722433239221572876e-02 9.695120155811309814e-02
9.300699234008789062e-01 9.859154820442199707e-01 8.130865544080734253e-02 8.097346127033233643e-02
9.440559148788452148e-01 9.859154820442199707e-01 6.523612886667251587e-02 6.484265625476837158e-02
9.580419659614562988e-01 9.859154820442199707e-01 4.903750494122505188e-02 4.858823493123054504e-02
9.720279574394226074e-01 9.859154820442199707e-01 3.274440020322799683e-02 3.224225714802742004e-02
9.860140085220336914e-01 9.859154820442199707e-01 1.638800092041492462e-02 1.583452895283699036e-02
-9.860140085220336914e-01 9.718309640884399414e-01 -1.662044972181320190e-02 -1.616780087351799011e-02
-9.720279574394226074e-01 9.718309640884399414e-01 -3.320885077118873596e-02 -3.283066675066947937e-02
-9.580419659614562988e-01 9.718309640884399414e-01 -4.973306134343147278e-02 -4.942954704165458679e-02
-9.440559148788452148e-01 9.718309640884399414e-01 -6.616144627332687378e-02 -6.593199074268341064e-02
-9.300699234008789062e-01 9.718309640884399414e-01 -8.246194571256637573e-02 -8.230622112751007080e-02
-9.160839319229125977e-01 9.718309640884399414e-01 -9.860336780548095703e-02 -9.852097928524017334e-02
-9.020978808403015137e-01 9.718309640884399414e-01 -1.145544499158859253e-01 -1.145447641611099243e-01
-8.881118893623352051e-01 9.718309640884399414e-01 -1.302844136953353882e-01 -1.303457170724868774e-01
-8.741258978843688965e-01 9.718309640884399414e-01 -1.457628011703491211e-01 -1.458937078714370728e-01
-8.601398468017578125e-01 9.718309640884399414e-01 -1.609600186347961426e-01 -1.611583381891250610e-01
-8.461538553237915039e-01 9.718309640884399414e-01 -1.758463531732559204e-01 -1.761094778776168823e-01
-8.321678042411804199e-01 9.718309640884399414e-01 -1.903933584690093994e-01 -1.907183676958084106e-01
-8.181818127632141113e-01 9.718309640884399414e-01 -2.045728266239166260e-01 -2.049564272165298462e-01
-8.041958212852478027e-01 9.718309640884399414e-01 -2.183574438095092773e-01 -2.187963873147964478e-01
-7.902097702026367188e-01 9.718309640884399414e-01 -2.317205369472503662e-01 -2.322119027376174927e-01
-7.762237787246704102e-01 9.718309640884399414e-01 -2.446362972259521484e-01 -2.451770454645156860e-01
-7.622377872467041016e-01 9.718309640884399414e-01 -2.570798993110656738e-01 -2.576667666435241699e-01
-7.482517361640930176e-01 9.718309640884399414e-01 -2.690272927284240723e-01 -2.696582376956939697e-01
-7.342657446861267090e-01 9.718309640884399414e-01 -2.804553806781768799e-01 -2.811274528503417969e-01
-7.202796936035156250e-01 9.718309640884399414e-01 -2.913421094417572021e-01 -2.920531928539276123e-01
-7.062937021255493164e-01 9.718309640884399414e-01 -3.016664385795593262e-01 -3.024146556854248047e-01
-6.923077106475830078e-01 9.718309640884399414e-01 -3.114084601402282715e-01 -3.121919929981231689e-01
-6.783216595649719238e-01 9.718309640884399414e-01 -3.205494880676269531e-01 -3.213665187358856201e-01
-6.643356680870056152e-01 9.718309640884399414e-01 -3.290716409683227539e-01 -3.299212753772735596e-01
-6.503496766090393066e-01 9.718309640884399414e-01 -3.369586765766143799e-01 -3.378385603427886963e-01
-6.363636255264282227e-01 9.718309640884399414e-01 -3.441952764987945557e-01 -3.451044261455535889e-01
-6.223776340484619141e-01 9.718309640884399414e-01 -3.507674336433410645e-01 -3.517041504383087158e-01
-6.083915829658508301e-01 9.718309640884399414e-01 -3.566626012325286865e-01 -3.576256930828094482e-01
-5.944055914878845215e-01 9.718309640884399414e-01 -3.618692457675933838e-01 -3.628567755222320557e-01
-5.804196000099182129e-01 9.718309640884399414e-01 -3.663774132728576660e-01 -3.673875629901885986e-01
-5.664335489273071289e-01 9.718309640884399414e-01 -3.701783418655395508e-01 -3.712087571620941162e-01
-5.524475574493408203e-01 9.718309640884399414e-01 -3.732647597789764404e-01 -3.743132352828979492e-01
-5.384615659713745117e-01 9.718309640884399414e-01 -3.756306767463684082e-01 -3.766950070858001709e-01
-5.244755148887634277e-01 9.718309640884399414e-01 -3.772715330123901367e-01 -3.783486783504486084e-01
-5.104895234107971191e-01 9.718309640884399414e-01 -3.781841099262237549e-01 -3.792719841003417969e-01
-4.965035021305084229e-01 9.718309640884399414e-01 -3.783667385578155518e-01 -3.794622421264648438e-01
-4.825174808502197266e-01 9.718309640884399414e-01 -3.778190016746520996e-01 -3.789196014404296875e-01
-4.685314595699310303e-01 9.718309640884399414e-01 -3.765419721603393555e-01 -3.776443898677825928e-01
-4.545454680919647217e-01 9.718309640884399414e-01 -3.745380938053131104e-01 -3.756397366523742676e-01
-4.405594468116760254e-01 9.718309640884399414e-01 -3.718112707138061523e-01 -3.729097843170166016e-01
-4.265734255313873291e-01 9.718309640884399414e-01 -3.683667778968811035e-01 -3.694594502449035645e-01
-4.125874042510986328e-01 9.718309640884399414e-01 -3.642112016677856445e-01 -3.652954101562500000e-01
-3.986014127731323242e-01 9.718309640884399414e-01 -3.593526184558868408e-01 -3.604259192943572998e-01
-3.846153914928436279e-01 9.718309640884399414e-01 -3.538003861904144287e-01 -3.548609912395477295e-01
-3.706293702125549316e-01 9.718309640884399414e-01 -3.475652337074279785e-01 -3.486115336418151855e-01
-3.566433489322662354e-01 9.718309640884399414e-01 -3.406591713428497314e-01 -3.416886329650878906e-01
-3.426573574542999268e-01 9.718309640884399414e-01 -3.330955505371093750e-01 -3.341067731380462646e-01
-3.286713361740112305e-01 9.718309640884399414e-01 -3.248889744281768799e-01 -3.258804976940155029e-01
-3.146853148937225342e-01 9.718309640884399414e-01 -3.160552680492401123e-01 -3.170257210731506348e-01
-3.006992936134338379e-01 9.718309640884399414e-01 -3.066114783287048340e-01 -3.075592815876007080e-01
-2.867132723331451416e-01 9.718309640884399414e-01 -2.965758442878723145e-01 -2.975006103515625000e-01
-2.727272808551788330e-01 9.718309640884399414e-01 -2.859677672386169434e-01 -2.868677973747253418e-01
-2.587412595748901367e-01 9.718309640884399414e-01 -2.748076617717742920e-01 -2.756817638874053955e-01
-2.447552382946014404e-01 9.718309640884399414e-01 -2.631171345710754395e-01 -2.639640867710113525e-01
-2.307692319154739380e-01 9.718309640884399414e-01 -2.509186863899230957e-01 -2.517377138137817383e-01
-2.167832106351852417e-01 9.718309640884399414e-01 -2.382359355688095093e-01 -2.390258461236953735e-01
-2.027972042560577393e-01 9.718309640884399414e-01 -2.250933200120925903e-01 -2.258529812097549438e-01
-1.888111829757690430e-01 9.718309640884399414e-01 -2.115161865949630737e-01 -2.122450023889541626e-01
-1.748251765966415405e-01 9.718309640884399414e-01 -1.975307911634445190e-01 -1.982272416353225708e-01
-1.608391553163528442e-01 9.718309640884399414e-01 -1.831640899181365967e-01 -1.838269680738449097e-01
-1.468531489372253418e-01 9.718309640884399414e-01 -1.684438586235046387e-01 -1.690724045038223267e-01
-1.328671276569366455e-01 9.718309640884399414e-01 -1.533984541893005371e-01 -1.539913266897201538e-01
-1.188811212778091431e-01 9.718309640884399414e-01 -1.380569785833358765e-01 -1.386130899190902710e-01
-1.048951074481010437e-01 9.718309640884399414e-01 -1.224490031599998474e-01 -1.229668706655502319e-01
-9.090909361839294434e-02 9.718309640884399414e-01 -1.066046729683876038e-01 -1.070836335420608521e-01
-7.692307978868484497e-02 9.718309640884399414e-01 -9.055455774068832397e-02 -9.099276363849639893e-02
-6.293706595897674561e-02 9.718309640884399414e-01 -7.432965189218521118e-02 -7.472686469554901123e-02
-4.895104840397834778e-02 9.718309640884399414e-01 -5.796127021312713623e-02 -5.831516906619071960e-02
-3.496503457427024841e-02 9.718309640884399414e-01 -4.148100689053535461e-02 -4.179043695330619812e-02
-2.097902074456214905e-02 9.718309640884399414e-01 -2.492067404091358185e-02 -2.518449351191520691e-02
-6.993006914854049683e-03 9.718309640884399414e-01 -8.312240242958068848e-03 -8.528721518814563751e-03
6.993006914854049683e-03 9.718309640884399414e-01 8.312240242958068848e-03 8.144098334014415741e-03
2.097902074456214905e-02 9.718309640884399414e-01 2.492067404091358185e-02 2.480255439877510071e-02
3.496503457427024841e-02 9.718309640884399414e-01 4.148100689053535461e-02 4.141395166516304016e-02
4.895104840397834778e-02 9.718309640884399414e-01 5.796127021312713623e-02 5.794595554471015930e-02
6.293706595897674561e-02 9.718309640884399414e-01 7.432965189218521118e-02 7.436709105968475342e-02
7.692307978868484497e-02 9.718309640884399414e-01 9.055455774068832397e-02 9.064562618732452393e-02
9.090909361839294434e-02 9.718309640884399414e-01 1.066046729683876038e-01 1.067497283220291138e-01
1.048951074481010437e-01 9.718309640884399414e-01 1.224490031599998474e-01 1.226473599672317505e-01
1.188811212778091431e-01 9.718309640884399414e-01 1.380569785833358765e-01 1.383090764284133911e-01
1.328671276569366455e-01 9.718309640884399414e-01 1.533984541893005371e-01 1.537038236856460571e-01
1.468531489372253418e-01 9.718309640884399414e-01 1.684438586235046387e-01 1.688009053468704224e-01
1.608391553163528442e-01 9.718309640884399414e-01 1.831640899181365967e-01 1.835721880197525024e-01
1.748251765966415405e-01 9.718309640884399414e-01 1.975307911634445190e-01 1.979874819517135620e-01
1.888111829757690430e-01 9.718309640884399414e-01 2.115161865949630737e-01 2.120194584131240845e-01
2.027972042560577393e-01 9.718309640884399414e-01 2.250933200120925903e-01 2.256407290697097778e-01
2.167832106351852417e-01 9.718309640884399414e-01 2.382359355688095093e-01 2.388255745172500610e-01
2.307692319154739380e-01 9.718309640884399414e-01 2.509186863899230957e-01 2.515478432178497314e-01
2.447552382946014404e-01 9.718309640884399414e-01 2.631171345710754395e-01 2.637825906276702881e-01
2.587412595748901367e-01 9.718309640884399414e-01 2.748076617717742920e-01 2.755072414875030518e-01
2.727272808551788330e-01 9.718309640884399414e-01 2.859677672386169434e-01 2.866983413696289062e-01
2.867132723331451416e-01 9.718309640884399414e-01 2.965758442878723145e-01 2.973354756832122803e-01
3.006992936134338379e-01 9.718309640884399414e-01 3.066114783287048340e-01 3.073976039886474609e-01
3.146853148937225342e-01 9.718309640884399414e-01 3.160552680492401123e-01 3.168660998344421387e-01
3.286713361740112305e-01 9.718309640884399414e-01 3.248889744281768799e-01 3.257226347923278809e-01
3.426573574542999268e-01 9.718309640884399414e-01 3.330955505371093750e-01 3.339505493640899658e-01
3.566433489322662354e-01 9.718309640884399414e-01 3.406591713428497314e-01 3.415332138538360596e-01
3.706293702125549316e-01 9.718309640884399414e-01 3.475652337074279785e-01 3.484578430652618408e-01
3.846153914928436279e-01 9.718309640884399414e-01 3.538003861904144287e-01 3.547100722789764404e-01
3.986014127731323242e-01 9.718309640884399414e-01 3.593526184558868408e-01 3.602780103683471680e-01
4.125874042510986328e-01 9.718309640884399414e-01 3.642112016677856445e-01 3.651515841484069824e-01
4.265734255313873291e-01 9.718309640884399414e-01 3.683667778968811035e-01 3.693212866783142090e-01
4.405594468116760254e-01 9.718309640884399414e-01 3.718112707138061523e-01 3.727779090404510498e-01
4.545454680919647217e-01 9.718309640884399414e-01 3.745380938053131104e-01 3.755164444446563721e-01
4.685314595699310303e-01 9.718309640884399414e-01 3.765419721603393555e-01 3.775297403335571289e-01
4.825174808502197266e-01 9.718309640884399414e-01 3.778190016746520996e-01 3.788157701492309570e-01
4.965035021305084229e-01 9.718309640884399414e-01 3.783667385578155518e-01 3.793703019618988037e-01
5.104895234107971191e-01 9.718309640884399414e-01 3.781841099262237549e-01 3.791922628879547119e-01
5.244755148887634277e-01 9.718309640884399414e-01 3.772715330123901367e-01 3.782823979854583740e-01
5.384615659713745117e-01 9.718309640884399414e-01 3.756306767463684082e-01 3.766421377658843994e-01
5.524475574493408203e-01 9.718309640884399414e-01 3.732647597789764404e-01 3.742738664150238037e-01
5.664335489273071289e-01 9.718309640884399414e-01 3.701783418655395508e-01 3.711830675601959229e-01
5.804196000099182129e-01 9.718309640884399414e-01 3.663774132728576660e-01 3.673742115497589111e-01
5.944055914878845215e-01 9.718309640884399414e-01 3.618692457675933838e-01 3.628561198711395264e-01
6.083915829658508301e-01 9.718309640884399414e-01 3.566626012325286865e-01 3.576365411281585693e-01
6.223776340484619141e-01 9.718309640884399414e-01 3.507674336433410645e-01 3.517258465290069580e-01
6.363636255264282227e-01 9.718309640884399414e-01 3.441952764987945557e-01 3.451340496540069580e-01
